18.03.2018 0:00:00;1958;952.64;48.6537;Ilya;Porter;Porter;
03.04.2018 0:00:00;979;470;48.0081;Ilya;Porter;Porter;
27.09.2017 0:00:00;2937;1337.4;45.5362;valery;Porter;Porter;
16.10.2017 0:00:00;979;455.67;46.5444;valery;Porter;Porter;
11.11.2017 0:00:00;1958;965.64;49.3176;valery;Porter;Porter;
16.12.2017 0:00:00;979;471.29;48.1399;valery;Porter;Porter;
10.03.2018 0:00:00;979;480.93;49.1246;valery;Porter;Porter;
29.03.2018 0:00:00;979;476.32;48.6537;valery;Porter;Porter;
24.04.2018 0:00:00;1958;940;48.0081;valery;Porter;Porter;
27.04.2018 0:00:00;979;470;48.0081;valery;Porter;Porter;
11.08.2018 0:00:00;979;415;42.3901;valery;Porter;Porter;
12.09.2018 0:00:00;1958;776;39.6322;valery;Porter;Porter;
03.01.2019 0:00:00;1958;657.8;33.5955;valery;Porter;Porter;
25.01.2019 0:00:00;1920;619.8;32.2812;valery;Porter;Porter;
03.10.2017 0:00:00;1958;911.34;46.5444;Olesya;Porter;Porter;
08.11.2017 0:00:00;979;466.29;47.6292;Olesya;Porter;Porter;
29.03.2018 0:00:00;3916;1905.28;48.6537;Olesya;Porter;Porter;
14.04.2018 0:00:00;979;470;48.0081;Olesya;Porter;Porter;
17.04.2018 0:00:00;1958;940;48.0081;Olesya;Porter;Porter;
07.05.2018 0:00:00;1762.2;744.2;42.2313;Olesya;Porter;Porter;
23.05.2018 0:00:00;1958;830;42.3901;Olesya;Porter;Porter;
24.08.2018 0:00:00;1958;700;35.7507;Olesya;Porter;Porter;
05.11.2017 0:00:00;1397;362;25.9126;Olesya;Porter;Porter;
10.12.2017 0:00:00;10;9;90;Ilya;Porter;Porter;
30.09.2017 0:00:00;240;156;65;Olesya;Porter;Porter;
28.05.2018 0:00:00;210;96;45.7142;evgeniy;Porter;Porter;
26.06.2018 0:00:00;105;48;45.7142;evgeniy;Porter;Porter;
14.09.2018 0:00:00;210;86;40.9523;evgeniy;Porter;Porter;
25.10.2017 0:00:00;210;70;33.3333;Ilya;Porter;Porter;
29.04.2018 0:00:00;210;130;61.9047;Ilya;Porter;Porter;
11.11.2017 0:00:00;105;45;42.8571;valery;Porter;Porter;
11.01.2018 0:00:00;420;168;40;valery;Porter;Porter;
23.03.2018 0:00:00;210;84;40;valery;Porter;Porter;
01.05.2018 0:00:00;200;86;43;valery;Porter;Porter;
21.11.2017 0:00:00;210;90;42.8571;Olesya;Porter;Porter;
24.01.2018 0:00:00;420;192;45.7142;Olesya;Porter;Porter;
24.07.2018 0:00:00;2990;1083;36.2207;evgeniy;Porter;Porter;
17.09.2018 0:00:00;2990;1026.48;34.3304;evgeniy;Porter;Porter;
02.10.2017 0:00:00;2990;1254.22;41.9471;Ilya;Porter;Porter;
06.01.2018 0:00:00;2990;1286.41;43.0237;Ilya;Porter;Porter;
13.10.2017 0:00:00;2990;1254.22;41.9471;Olesya;Porter;Porter;
16.10.2017 0:00:00;2990;1255.4;41.9866;Olesya;Porter;Porter;
01.11.2017 0:00:00;5980;2554.52;42.7177;Olesya;Porter;Porter;
13.07.2018 0:00:00;2990;1083;36.2207;Olesya;Porter;Porter;
26.06.2018 0:00:00;1290;387.5;30.0387;evgeniy;Porter;Porter;
18.10.2017 0:00:00;2580;1000;38.7596;Ilya;Porter;Porter;
19.11.2017 0:00:00;2580;840;32.5581;Ilya;Porter;Porter;
18.03.2018 0:00:00;2580;912;35.3488;Ilya;Porter;Porter;
11.11.2017 0:00:00;1290;420;32.5581;valery;Porter;Porter;
13.12.2017 0:00:00;1290;387.5;30.0387;valery;Porter;Porter;
04.07.2018 0:00:00;1290;456;35.3488;valery;Porter;Porter;
16.10.2017 0:00:00;2580;680;26.3565;Olesya;Porter;Porter;
08.11.2017 0:00:00;2580;840;32.5581;Olesya;Porter;Porter;
24.01.2018 0:00:00;5160;1887.5;36.5794;Olesya;Porter;Porter;
11.10.2017 0:00:00;790;282.6;35.7721;Ilya;Solaris;Solaris;
13.11.2018 0:00:00;27370;5320;19.4373;evgeniy;Porter;Porter;
13.12.2017 0:00:00;35000;13000;37.1428;Olesya;Porter;Porter;
20.06.2018 0:00:00;6870;2890;42.0669;evgeniy;Porter;Porter;
18.05.2018 0:00:00;5890;1900;32.258;Olesya;Porter;Porter;
20.02.2018 0:00:00;2337;728;31.151;Ilya;Porter;Porter;
17.01.2018 0:00:00;2337;532;22.7642;valery;Porter;Porter;
16.10.2017 0:00:00;2337;549;23.4916;Olesya;Porter;Porter;
30.05.2018 0:00:00;1780;735;41.2921;evgeniy;Porter;Porter;
18.06.2018 0:00:00;1726.41;711.91;41.2364;evgeniy;Porter;Porter;
14.07.2018 0:00:00;890;398;44.7191;evgeniy;Porter;Porter;
24.07.2018 0:00:00;1780;796;44.7191;evgeniy;Porter;Porter;
07.11.2018 0:00:00;1780;796;44.7191;evgeniy;Porter;Porter;
13.11.2018 0:00:00;1780;796;44.7191;evgeniy;Porter;Porter;
02.10.2017 0:00:00;1780;1114;62.5842;Ilya;Porter;Porter;
26.10.2017 0:00:00;1780;1080;60.6741;Olesya;Porter;Porter;
17.11.2017 0:00:00;1780;1114;62.5842;Olesya;Porter;Porter;
27.11.2017 0:00:00;1780;928;52.1348;Olesya;Porter;Porter;
23.05.2018 0:00:00;1780;735;41.2921;Olesya;Porter;Porter;
10.07.2018 0:00:00;1780;796;44.7191;Olesya;Porter;Porter;
30.08.2018 0:00:00;3560;1592;44.7191;Olesya;Porter;Porter;
14.12.2018 0:00:00;890;398;44.7191;Olesya;Porter;Porter;
04.09.2017 0:00:00;1890;1090;57.6719;Ilya;Porter;Porter;
27.09.2017 0:00:00;1890;1090;57.6719;Ilya;Porter;Porter;
20.11.2017 0:00:00;1890;1090;57.6719;Ilya;Porter;Porter;
22.09.2017 0:00:00;1890;1090;57.6719;valery;Porter;Porter;
15.09.2017 0:00:00;1880;1080;57.4468;Olesya;Porter;Porter;
18.09.2017 0:00:00;1890;1090;57.6719;Olesya;Porter;Porter;
20.02.2018 0:00:00;1890;304.3;16.1005;Olesya;Porter;Porter;
08.07.2018 0:00:00;260;146;56.1538;evgeniy;Porter;Porter;
24.07.2018 0:00:00;910;511;56.1538;evgeniy;Porter;Porter;
06.08.2018 0:00:00;455;255.5;56.1538;evgeniy;Porter;Porter;
01.09.2018 0:00:00;585;349.5;59.7435;evgeniy;Porter;Porter;
03.12.2018 0:00:00;351.3;201.3;57.3014;evgeniy;Porter;Porter;
17.01.2019 0:00:00;520;320;61.5384;evgeniy;Porter;Porter;
27.01.2019 0:00:00;520;320;61.5384;evgeniy;Porter;Porter;
20.09.2018 0:00:00;260;160;61.5384;OlegK;Porter;Porter;
07.11.2017 0:00:00;130;80;61.5384;Ilya;Porter;Porter;
25.12.2017 0:00:00;130;63.5;48.8461;Ilya;Porter;Porter;
01.08.2018 0:00:00;910;539;59.2307;Ilya;Porter;Porter;
28.09.2017 0:00:00;370.5;220.5;59.5141;valery;Porter;Porter;
14.12.2017 0:00:00;260;127;48.8461;valery;Porter;Porter;
28.04.2018 0:00:00;61.75;36.75;59.5141;valery;Porter;Porter;
12.08.2018 0:00:00;260;89;34.2307;valery;Porter;Porter;
03.01.2019 0:00:00;260;160;61.5384;valery;Porter;Porter;
30.10.2017 0:00:00;260;160;61.5384;Olesya;Porter;Porter;
15.11.2017 0:00:00;520;254;48.8461;Olesya;Porter;Porter;
23.05.2018 0:00:00;520;309.5;59.5192;Olesya;Porter;Porter;
18.12.2018 0:00:00;910;560;61.5384;Olesya;Porter;Porter;
14.09.2017 0:00:00;520;240;46.1538;angara;Porter;Porter;
17.08.2018 0:00:00;290;207.4;71.5172;valery;Porter;Porter;
16.11.2018 0:00:00;318;272;85.5345;evgeniy;Porter;Porter;
02.10.2018 0:00:00;318;272;85.5345;OlegK;Porter;Porter;
01.10.2017 0:00:00;318;264;83.0188;Ilya;Porter;Porter;
17.10.2017 0:00:00;157;130;82.8025;Ilya;Porter;Porter;
30.11.2017 0:00:00;318;264;83.0188;valery;Porter;Porter;
01.11.2018 0:00:00;392;216.14;55.1377;OlegK;Porter;Porter;
03.12.2018 0:00:00;112;48.28;43.1071;OlegK;Porter;Porter;
24.10.2017 0:00:00;280;160;57.1428;Ilya;Porter;Porter;
06.11.2017 0:00:00;280;160;57.1428;Ilya;Porter;Porter;
17.01.2018 0:00:00;280;150;53.5714;valery;Porter;Porter;
10.03.2018 0:00:00;280;150;53.5714;valery;Porter;Porter;
08.10.2018 0:00:00;840;457;54.4047;valery;Porter;Porter;
04.11.2017 0:00:00;280;160;57.1428;Olesya;Porter;Porter;
03.03.2018 0:00:00;280;150;53.5714;Olesya;Porter;Porter;
13.05.2018 0:00:00;140;75;53.5714;Olesya;Porter;Porter;
26.05.2018 0:00:00;280;150;53.5714;Olesya;Porter;Porter;
14.02.2018 0:00:00;1690;700;41.4201;Ilya;Porter;Porter;
20.07.2018 0:00:00;1690;700;41.4201;valery;Porter;Porter;
29.06.2018 0:00:00;39;30;76.923;evgeniy;Porter;Porter;
13.10.2018 0:00:00;39;26.5;67.9487;evgeniy;Porter;Porter;
08.11.2018 0:00:00;39;26.5;67.9487;evgeniy;Porter;Porter;
14.11.2018 0:00:00;39;26.5;67.9487;evgeniy;Porter;Porter;
20.09.2018 0:00:00;39;-22.34;-57.282;OlegK;Porter;Porter;
26.09.2017 0:00:00;39;26.61;68.2307;Ilya;Porter;Porter;
26.11.2017 0:00:00;39;26.61;68.2307;Ilya;Porter;Porter;
14.02.2018 0:00:00;39;24;61.5384;Ilya;Porter;Porter;
27.11.2017 0:00:00;1597;547;34.2517;valery;Porter;Porter;
06.02.2018 0:00:00;1597;611.28;38.2767;valery;Porter;Porter;
20.11.2017 0:00:00;1597;547;34.2517;Olesya;Porter;Porter;
06.03.2018 0:00:00;560;215;38.3928;Ilya;Porter;Porter;
14.09.2017 0:00:00;140;56;40;valery;Porter;Porter;
06.10.2018 0:00:00;1320.95;719.95;54.5024;evgeniy;Porter;Porter;
16.12.2018 0:00:00;1390;841;60.5035;evgeniy;Porter;Porter;
28.12.2017 0:00:00;1320.5;339.5;25.7099;valery;Porter;Porter;
12.07.2018 0:00:00;2270.5;1748.5;77.0094;valery;Porter;Porter;
11.09.2018 0:00:00;1390;868;62.446;valery;Porter;Porter;
13.11.2017 0:00:00;1390;409;29.4244;Olesya;Porter;Porter;
29.11.2017 0:00:00;1390;409;29.4244;Olesya;Porter;Porter;
17.02.2018 0:00:00;1390;508;36.5467;Olesya;Porter;Porter;
12.07.2018 0:00:00;1390;868;62.446;Olesya;Porter;Porter;
05.09.2018 0:00:00;1390;868;62.446;Olesya;Porter;Porter;
27.11.2018 0:00:00;1390;868;62.446;Olesya;Porter;Porter;
13.12.2018 0:00:00;1390;868;62.446;Olesya;Porter;Porter;
29.12.2017 0:00:00;2390;701;29.3305;Ilya;Porter;Porter;
23.04.2018 0:00:00;2390;440;18.41;Olesya;Porter;Porter;
03.06.2018 0:00:00;81;56;69.1358;evgeniy;Porter;Porter;
11.04.2018 0:00:00;2160;704.16;32.6;Olesya;Porter;Porter;
29.05.2018 0:00:00;150;75;50;evgeniy;Porter;Porter;
09.09.2018 0:00:00;57;27;47.3684;evgeniy;Porter;Porter;
15.01.2019 0:00:00;120;36;30;evgeniy;Porter;Porter;
11.04.2018 0:00:00;90;45;50;Ilya;Porter;Porter;
23.09.2017 0:00:00;75;51;68;Olesya;Porter;Porter;
03.11.2018 0:00:00;50;26;52;evgeniy;Porter;Porter;
08.01.2018 0:00:00;270;126;46.6666;Ilya;Porter;Porter;
18.03.2018 0:00:00;189;91;48.1481;Ilya;Porter;Porter;
17.12.2018 0:00:00;294;137.06;46.619;evgeniy;Porter;Porter;
27.01.2018 0:00:00;294;148.18;50.4013;Olesya;Porter;Porter;
25.07.2018 0:00:00;400;312;78;evgeniy;Porter;Porter;
21.09.2018 0:00:00;400;312;78;evgeniy;Porter;Porter;
07.10.2018 0:00:00;396;308;77.7777;evgeniy;Porter;Porter;
11.01.2019 0:00:00;400;304;76;OlegK;Porter;Porter;
13.09.2017 0:00:00;400;312;78;Ilya;Porter;Porter;
18.10.2017 0:00:00;400;328;82;Ilya;Porter;Porter;
28.03.2018 0:00:00;400;328;82;Ilya;Porter;Porter;
03.11.2017 0:00:00;200;164;82;valery;Porter;Porter;
26.04.2018 0:00:00;400;236.32;59.08;valery;Porter;Porter;
26.06.2018 0:00:00;400;336;84;valery;Porter;Porter;
02.07.2018 0:00:00;400;336;84;valery;Porter;Porter;
15.07.2018 0:00:00;400;312;78;valery;Porter;Porter;
31.07.2018 0:00:00;400;312;78;valery;Porter;Porter;
29.09.2017 0:00:00;400;312;78;Olesya;Porter;Porter;
21.10.2017 0:00:00;400;328;82;Olesya;Porter;Porter;
29.11.2017 0:00:00;400;328;82;Olesya;Porter;Porter;
19.04.2018 0:00:00;400;236.32;59.08;Olesya;Porter;Porter;
18.05.2018 0:00:00;600;468;78;Olesya;Porter;Porter;
23.08.2018 0:00:00;200;156;78;Olesya;Porter;Porter;
03.03.2018 0:00:00;400;328;82;angara;Porter;Porter;
17.01.2019 0:00:00;4190;1040;24.821;evgeniy;Porter;Porter;
08.12.2018 0:00:00;140;45;32.1428;OlegK;Porter;Porter;
30.12.2018 0:00:00;160;46;28.75;OlegK;Porter;Porter;
28.01.2019 0:00:00;160;46;28.75;OlegK;Porter;Porter;
26.10.2017 0:00:00;140;53;37.8571;Ilya;Porter;Porter;
15.02.2018 0:00:00;110;2;1.8181;Ilya;Porter;Porter;
13.03.2018 0:00:00;140;32;22.8571;Ilya;Porter;Porter;
16.12.2017 0:00:00;140;40;28.5714;Olesya;Porter;Porter;
19.03.2018 0:00:00;150;42;28;Olesya;Porter;Porter;
14.12.2018 0:00:00;120;25;20.8333;Olesya;Porter;Porter;
16.03.2018 0:00:00;98;62;63.2653;valery;Porter;Porter;
11.12.2017 0:00:00;7900;1440;18.2278;Ilya;Porter;Porter;
21.02.2018 0:00:00;7900;1440;18.2278;valery;Porter;Porter;
15.04.2018 0:00:00;3900;2025;51.923;Ilya;Porter;Porter;
04.05.2018 0:00:00;4490;1640;36.5256;Ilya;Porter;Porter;
23.04.2018 0:00:00;4490;1640;36.5256;Olesya;Porter;Porter;
22.04.2018 0:00:00;165;83;50.303;Ilya;Porter;Porter;
24.09.2018 0:00:00;7265.3;2705.3;37.2359;valery;Porter;Porter;
06.07.2018 0:00:00;4750;1919.18;40.4037;Olesya;Porter;Porter;
15.08.2018 0:00:00;2380;892;37.4789;evgeniy;Porter;Porter;
18.10.2018 0:00:00;2380;850;35.7142;evgeniy;Porter;Porter;
06.11.2018 0:00:00;1190;425;35.7142;evgeniy;Porter;Porter;
16.11.2018 0:00:00;2380;850;35.7142;evgeniy;Porter;Porter;
19.09.2017 0:00:00;2780;710;25.5395;Ilya;Porter;Porter;
08.10.2017 0:00:00;2780;881.2;31.6978;Ilya;Porter;Porter;
03.04.2018 0:00:00;1190;-25;-2.1008;Ilya;Porter;Porter;
12.08.2018 0:00:00;3021;1348.94;44.6521;Ilya;Porter;Porter;
16.10.2017 0:00:00;2780;710;25.5395;valery;Porter;Porter;
28.09.2018 0:00:00;2380;850;35.7142;valery;Porter;Porter;
30.09.2017 0:00:00;2780;710;25.5395;Olesya;Porter;Porter;
07.12.2018 0:00:00;1190;425;35.7142;Olesya;Porter;Porter;
11.06.2018 0:00:00;180;72;40;evgeniy;Porter;Porter;
05.09.2018 0:00:00;360;160;44.4444;Olesya;Porter;Porter;
12.10.2018 0:00:00;290;210.94;72.7379;evgeniy;Porter;Porter;
18.10.2018 0:00:00;290;190;65.5172;OlegK;Porter;Porter;
29.11.2018 0:00:00;290;190;65.5172;OlegK;Porter;Porter;
25.09.2017 0:00:00;290;227;78.2758;Ilya;Porter;Porter;
24.10.2017 0:00:00;290;227;78.2758;Ilya;Porter;Porter;
27.10.2017 0:00:00;290;231;79.6551;Ilya;Porter;Porter;
27.03.2018 0:00:00;290;227;78.2758;Ilya;Porter;Porter;
06.10.2017 0:00:00;290;227;78.2758;valery;Porter;Porter;
25.10.2017 0:00:00;290;231;79.6551;valery;Porter;Porter;
22.03.2018 0:00:00;290;227;78.2758;valery;Porter;Porter;
28.03.2018 0:00:00;290;227;78.2758;valery;Porter;Porter;
12.07.2018 0:00:00;290;195;67.2413;valery;Porter;Porter;
01.10.2018 0:00:00;290;210.94;72.7379;valery;Porter;Porter;
17.02.2018 0:00:00;387;96;24.8062;Olesya;Porter;Porter;
13.06.2018 0:00:00;387;96;24.8062;Olesya;Porter;Porter;
10.08.2018 0:00:00;387;96;24.8062;Olesya;Porter;Porter;
28.09.2018 0:00:00;1470;917.18;62.3931;Olesya;Porter;Porter;
09.12.2018 0:00:00;195;136;69.7435;evgeniy;Porter;Porter;
14.01.2019 0:00:00;195;136;69.7435;evgeniy;Porter;Porter;
22.04.2018 0:00:00;195;136;69.7435;Ilya;Porter;Porter;
13.10.2017 0:00:00;195;136;69.7435;valery;Porter;Porter;
03.12.2017 0:00:00;200;141;70.5;Olesya;Porter;Porter;
28.02.2018 0:00:00;195;120.07;61.5743;Olesya;Porter;Porter;
06.07.2018 0:00:00;195;136;69.7435;Olesya;Porter;Porter;
22.11.2018 0:00:00;369;179;48.5094;OlegK;Porter;Porter;
02.11.2018 0:00:00;1989;648;32.5791;evgeniy;Porter;Porter;
27.01.2019 0:00:00;899;554;61.624;OlegK;Porter;Porter;
16.10.2017 0:00:00;899;554;61.624;Olesya;Porter;Porter;
29.05.2018 0:00:00;899;571;63.515;Olesya;Porter;Porter;
10.07.2018 0:00:00;899;554;61.624;Olesya;Porter;Porter;
24.12.2018 0:00:00;1790;840;46.9273;OlegK;Porter;Porter;
23.09.2017 0:00:00;1611;76;4.7175;valery;Porter;Porter;
13.09.2017 0:00:00;3140;1109.22;35.3254;Ilya;Sportage;Sportage;
18.08.2018 0:00:00;659;186;28.2245;evgeniy;Porter;Porter;
24.09.2017 0:00:00;659;183;27.7693;Ilya;Porter;Porter;
21.10.2017 0:00:00;659;159;24.1274;valery;Porter;Porter;
02.03.2018 0:00:00;659;209;31.7147;valery;Porter;Porter;
30.09.2018 0:00:00;1186.99;240.99;20.3026;valery;Porter;Porter;
27.06.2018 0:00:00;357;222;62.1848;evgeniy;Porter;Porter;
18.01.2018 0:00:00;1235;669;54.17;valery;Porter;Porter;
13.01.2019 0:00:00;120.65;58.65;48.6116;evgeniy;Porter;Porter;
16.11.2017 0:00:00;254;131;51.5748;Ilya;Porter;Porter;
19.10.2017 0:00:00;127;68;53.5433;Olesya;Porter;Porter;
17.04.2018 0:00:00;254;130;51.1811;Olesya;Porter;Porter;
16.07.2018 0:00:00;254;126;49.6062;Olesya;Porter;Porter;
15.01.2019 0:00:00;254;130;51.1811;Olesya;Porter;Porter;
21.07.2018 0:00:00;657;163;24.8097;evgeniy;Porter;Porter;
23.11.2017 0:00:00;1314;328;24.9619;Ilya;Porter;Porter;
22.09.2018 0:00:00;591.3;-7.9;-1.336;valery;Porter;Porter;
03.11.2018 0:00:00;657;163;24.8097;valery;Porter;Porter;
04.10.2017 0:00:00;657;137;20.8523;Olesya;Porter;Porter;
04.07.2018 0:00:00;1314;326;24.8097;Olesya;Porter;Porter;
08.08.2018 0:00:00;1314;326;24.8097;Olesya;Porter;Porter;
27.09.2018 0:00:00;232;226.54;97.6465;evgeniy;Porter;Porter;
14.02.2018 0:00:00;232;112;48.2758;Ilya;Porter;Porter;
21.03.2018 0:00:00;232;120;51.7241;Ilya;Porter;Porter;
28.03.2018 0:00:00;464;255.68;55.1034;Ilya;Porter;Porter;
29.04.2018 0:00:00;232;120;51.7241;Ilya;Porter;Porter;
08.09.2017 0:00:00;232;;;valery;Porter;Porter;
24.11.2017 0:00:00;232;128;55.1724;valery;Porter;Porter;
13.12.2017 0:00:00;232;112;48.2758;valery;Porter;Porter;
23.03.2018 0:00:00;232;120;51.7241;valery;Porter;Porter;
27.04.2018 0:00:00;232;120;51.7241;valery;Porter;Porter;
11.08.2018 0:00:00;;-28;;valery;Porter;Porter;
19.09.2018 0:00:00;232;173.27;74.6853;valery;Porter;Porter;
05.04.2018 0:00:00;232;109.28;47.1034;Olesya;Porter;Porter;
24.04.2018 0:00:00;232;111.96;48.2586;Olesya;Porter;Porter;
07.05.2018 0:00:00;232;120;51.7241;Olesya;Porter;Porter;
21.06.2018 0:00:00;208.8;96.8;46.3601;Olesya;Porter;Porter;
23.07.2018 0:00:00;220.02;108.02;49.0955;Olesya;Porter;Porter;
25.08.2018 0:00:00;375;136.85;36.4933;evgeniy;Porter;Porter;
03.11.2018 0:00:00;75;51.4;68.5333;evgeniy;Porter;Porter;
25.09.2017 0:00:00;150;106.66;71.1066;Ilya;Porter;Porter;
15.10.2017 0:00:00;308.75;212.15;68.7125;Ilya;Porter;Porter;
03.01.2018 0:00:00;195;129.58;66.4512;Ilya;Porter;Porter;
13.01.2018 0:00:00;65;39.1;60.1538;Ilya;Porter;Porter;
21.03.2018 0:00:00;375;209.35;55.8266;Ilya;Porter;Porter;
17.11.2017 0:00:00;390;271.44;69.6;valery;Porter;Porter;
24.01.2018 0:00:00;142.5;90.7;63.6491;valery;Porter;Porter;
12.01.2019 0:00:00;150;60.44;40.2933;valery;Porter;Porter;
04.09.2017 0:00:00;65;43.33;66.6615;Olesya;Porter;Porter;
03.12.2017 0:00:00;75;55.24;73.6533;Olesya;Porter;Porter;
20.04.2018 0:00:00;375;209.35;55.8266;Olesya;Porter;Porter;
14.06.2018 0:00:00;375;96.65;25.7733;Olesya;Porter;Porter;
16.05.2018 0:00:00;5790;1610;27.8065;Ilya;Porter;Porter;
24.08.2018 0:00:00;2840.5;933.5;32.8639;evgeniy;Porter;Porter;
19.11.2018 0:00:00;2990;992;33.1772;evgeniy;Porter;Porter;
05.11.2017 0:00:00;2990;1341.32;44.8602;Ilya;Porter;Porter;
12.05.2018 0:00:00;2990;1271;42.5083;valery;Porter;Porter;
26.06.2018 0:00:00;2990;892.3;29.8428;valery;Porter;Porter;
21.09.2018 0:00:00;2990;886;29.6321;valery;Porter;Porter;
08.11.2018 0:00:00;2990;1083;36.2207;valery;Porter;Porter;
01.05.2018 0:00:00;394;128;32.4873;Ilya;Porter;Porter;
28.06.2018 0:00:00;197;64;32.4873;valery;Porter;Porter;
10.01.2019 0:00:00;197;70;35.5329;valery;Porter;Porter;
23.01.2019 0:00:00;200;67;33.5;valery;Porter;Porter;
18.09.2017 0:00:00;197;63;31.9796;Olesya;Porter;Porter;
11.10.2017 0:00:00;197;63;31.9796;Olesya;Porter;Porter;
28.06.2018 0:00:00;197;64;32.4873;Olesya;Porter;Porter;
19.11.2018 0:00:00;289;86;29.7577;OlegK;Porter;Porter;
01.10.2018 0:00:00;559;249;44.5438;evgeniy;Porter;Porter;
21.12.2018 0:00:00;1120;500;44.6428;valery;Porter;Porter;
02.09.2017 0:00:00;659;309;46.8892;Olesya;Porter;Porter;
27.09.2017 0:00:00;1252.1;552.1;44.0939;Olesya;Porter;Porter;
20.10.2017 0:00:00;4290;2120;49.4172;valery;Porter;Porter;
07.12.2017 0:00:00;4290;2122;49.4638;Olesya;Porter;Porter;
15.06.2018 0:00:00;1600;600;37.5;evgeniy;Porter;Porter;
20.05.2018 0:00:00;1590;590;37.1069;Ilya;Porter;Porter;
23.03.2018 0:00:00;1590;830;52.2012;valery;Porter;Porter;
20.07.2018 0:00:00;1590;590;37.1069;Olesya;Porter;Porter;
22.06.2018 0:00:00;7690;1685.57;21.9189;evgeniy;Porter;Porter;
27.06.2018 0:00:00;250;160;64;evgeniy;Porter;Porter;
15.01.2019 0:00:00;150;96;64;evgeniy;Porter;Porter;
03.11.2018 0:00:00;100;55.16;55.16;evgeniy;Porter;Porter;
08.08.2018 0:00:00;818;-32;-3.9119;evgeniy;Porter;Porter;
12.11.2018 0:00:00;1105;302;27.3303;evgeniy;Porter;Porter;
15.01.2019 0:00:00;1105;297.5;26.923;evgeniy;Porter;Porter;
01.05.2018 0:00:00;1049.75;199.75;19.0283;Ilya;Porter;Porter;
20.10.2017 0:00:00;1105;255;23.0769;Olesya;Porter;Porter;
09.04.2018 0:00:00;559;230;41.1449;Ilya;Porter;Porter;
25.09.2017 0:00:00;990;233.58;23.5939;Ilya;Porter;Porter;
05.09.2017 0:00:00;1980;731.62;36.9505;Olesya;Porter;Porter;
28.09.2017 0:00:00;990;233.58;23.5939;Olesya;Porter;Porter;
21.07.2018 0:00:00;200;128;64;evgeniy;Porter;Porter;
10.09.2018 0:00:00;200;128;64;evgeniy;Porter;Porter;
10.09.2018 0:00:00;200;128;64;OlegK;Porter;Porter;
15.11.2017 0:00:00;400;204;51;Ilya;Porter;Porter;
11.12.2017 0:00:00;200;102;51;Ilya;Porter;Porter;
23.02.2018 0:00:00;111;73;65.7657;valery;Porter;Porter;
22.06.2018 0:00:00;200;114;57;valery;Porter;Porter;
28.06.2018 0:00:00;200;114;57;valery;Porter;Porter;
27.07.2018 0:00:00;300;192;64;valery;Porter;Porter;
25.12.2018 0:00:00;200;114.5;57.25;valery;Porter;Porter;
14.03.2018 0:00:00;600;372;62;Olesya;Porter;Porter;
22.04.2018 0:00:00;200;124;62;Olesya;Porter;Porter;
15.12.2018 0:00:00;190;118;62.1052;Olesya;Porter;Porter;
14.12.2017 0:00:00;1390;665;47.8417;Ilya;Porter;Porter;
15.01.2018 0:00:00;1390;-110;-7.9136;Olesya;Porter;Porter;
28.12.2018 0:00:00;90;51;56.6666;OlegK;Porter;Porter;
28.06.2018 0:00:00;189;107;56.6137;evgeniy;Porter;Porter;
27.12.2017 0:00:00;189;108;57.1428;Ilya;Porter;Porter;
12.01.2018 0:00:00;189;108;57.1428;Ilya;Porter;Porter;
19.01.2018 0:00:00;189;108;57.1428;Ilya;Porter;Porter;
02.11.2017 0:00:00;189;108;57.1428;valery;Porter;Porter;
09.06.2018 0:00:00;189;108;57.1428;Olesya;Porter;Porter;
20.12.2017 0:00:00;100;77;77;Ilya;Porter;Porter;
07.03.2018 0:00:00;60;45;75;valery;Porter;Porter;
26.01.2019 0:00:00;20;13;65;OlegK;Porter;Porter;
22.04.2018 0:00:00;40;26;65;Ilya;Porter;Porter;
25.12.2018 0:00:00;2580;752;29.1472;valery;Porter;Porter;
20.06.2018 0:00:00;1480;590;39.8648;evgeniy;Porter;Porter;
22.02.2018 0:00:00;1479;581;39.2832;Olesya;Porter;Porter;
21.04.2018 0:00:00;1479;589;39.8242;Olesya;Porter;Porter;
14.06.2018 0:00:00;390;198;50.7692;evgeniy;Porter;Porter;
07.11.2018 0:00:00;130;68;52.3076;OlegK;Porter;Porter;
25.11.2017 0:00:00;390;198;50.7692;Ilya;Porter;Porter;
08.12.2017 0:00:00;390;198;50.7692;Ilya;Porter;Porter;
27.12.2017 0:00:00;180;116;64.4444;Ilya;Porter;Porter;
26.12.2018 0:00:00;2636;774;29.3626;valery;Porter;Porter;
22.09.2017 0:00:00;659;183;27.7693;Olesya;Porter;Porter;
29.11.2017 0:00:00;659;187;28.3763;Olesya;Porter;Porter;
17.01.2019 0:00:00;1199;486;40.5337;evgeniy;Porter;Porter;
03.01.2018 0:00:00;1199;454;37.8648;Ilya;Porter;Porter;
14.02.2018 0:00:00;1199;439;36.6138;Ilya;Porter;Porter;
18.03.2018 0:00:00;1200;487;40.5833;Ilya;Porter;Porter;
21.03.2018 0:00:00;1199;439;36.6138;Ilya;Porter;Porter;
06.04.2018 0:00:00;1199;486;40.5337;Ilya;Porter;Porter;
16.08.2018 0:00:00;1199;486;40.5337;Ilya;Porter;Porter;
17.11.2017 0:00:00;1199;399;33.2777;valery;Porter;Porter;
13.12.2017 0:00:00;1199;439;36.6138;valery;Porter;Porter;
